Room and board .	He nailed boards across the windows .	0
Circulate a rumor .	This letter is being circulated among the faculty .	0
Hook a fish .	He hooked a snake accidentally , and was so scared he dropped his rod into the water .	1
For recreation he wrote poetry and solved crossword puzzles .	Drug abuse is often regarded as a form of recreation .	1
Making a hobby of domesticity .	A royal family living in unpretentious domesticity .	0
The child 's acquisition of language .	That graphite tennis racquet is quite an acquisition .	0
There was no meeting of minds .	The meeting elected a chairperson .	0
They swam in the nude .	The marketing rule ' nude sells ' spread from verbal to visual mainstream media in the 20th century .	0
He left an indelible mark on the American theater .	It was in London that he made his mark .	1
Conditioning is a form of learning by association .	Many close associations with England .	0
The alkaline inclination of the local waters .	An inclination of his head indicated his agreement .	0
Glaze the bread with eggwhite .	The potter glazed the dishes .	1
An amendment to piggyback the current law .	He piggybacked her child so she could see the show .	0
To pick rags .	Do n't always pick on your little brother .	0
Belabor the obvious .	She was belabored by her fellow students .	0
Bell cows .	Who will bell the cat ?	1
He took the manuscript in both hands and gave it a mighty tear .	There were big tears rolling down Lisa 's cheeks .	0
Kill the engine .	He killed the ball .	0
Analyze your real motives .	The inspector analyzed the building 's soundness .	1
Did you ever lecture at Harvard ?	She lectured to the class about her travels .	1
A rehearsal will be held the day before the wedding .	He missed too many rehearsals .	1
We decided to forge ahead with our plans even though our biggest underwriter backed out .	He forged ahead .	1
The belief that the world is flat is a falsity .	Argument could not determine its truth or falsity .	1
An assurance of help when needed .	His assurance in his superiority did not make him popular .	0
A branch of Congress .	We have branches in all major suburbs .	1
He tried to clear his head of the whisky fuzz .	Peach fuzz .	0
I can not risk smoking .	Why risk your life ?	1
The chemistry of indigo .	The chemistry of iron .	1
“ Among other native delicacies , they give you fresh char . ” .	“ I had to scrub the kitchen today , because the char could n't come ” .	0
This situation developed in response to events in Africa .	His responses have slowed with age .	0
That thing is a poor excuse for a gingerbread man . Has n't anyone taught you how to bake ?	He 's a sorry excuse of a doctor .	1
He sought release from his bondage to Satan .	A self freed from the bondage of time .	1
The catch was only 10 fish .	He shared his catch with the others .	0
There 's too much shadiness to take good photographs .	The shadiness of their transactions .	0
The outward passage took 10 days .	She struggled to play the difficult passages .	0
I already have a son , so I would like to have a daughter .	Her daughter cared for her in her old age .	1
Please hold a table at Maxim 's .	Hold a table for us at 7:00 .	1
Banish bad thoughts .	Banish gloom .	1
A keen musical sense .	A good sense of timing .	1
In my opinion , white chocolate is better than milk chocolate .	I would like to know your opinions on the new systems .	1
