It was a narrow defeat .	The army 's only defeat .
Groom the dogs .	Sheila groomed the horse .
The penetration of upper management by women .	Any penetration , however slight , is sufficient to complete the offense .
We hit Detroit at one in the morning but kept driving through the night .	An interesting idea hit her .
He was a man of judicial deliberation .	A little deliberation would have deterred them .
They argued whether or not Adam had a navel .	You were not supposed to show your navel on television .
After we leave the quarry , we intend to afforest the land and turn it into a nature reserve .	Afforest the mountains .
Solve an old debt .	Did you solve the problem ?
They offer a free hamburger with the purchase of a drink .	They closed the purchase with a handshake .
Did you test the software package to ensure completeness ?	The market for software is expected to expand .
Some details got lost in the push to get the project done .	The army made a push toward the sea .
Idaho potatoes bake beautifully .	This oven bakes potatoes .
Relieve the pressure and the stress .	This pill will relieve your headaches .
In the characteristic New York style .	This style of shoe is in demand .
Crumb the table .	Crumb a cutlet .
I include you in the list of culprits .	The list includes the names of many famous writers .
His dog has been his trusted companion for the last five years .	Drinking companions .
The actress wo n't reveal how old she is .	He revealed the children found .
I 'm convinced that there was a presence in that building that I ca n't explain , which led to my heroic actions .	She blushed in his presence .
Do n't relax your efforts now .	The rules relaxed after the new director arrived .
Parity is often used to check the integrity of transmitted data .	The parity of the mother must be considered .
To raise a wall , or a heap of stones .	Raise a barn .
Suspend the particles .	The prison sentence was suspended .
To amass a treasure or a fortune .	She is amassing a lot of data for her thesis .
A healthy baby born at full term .	He learned many medical terms .
He 's always gotten a long leash .	Kept a tight leash on his emotions .
The conversion of equations .	His conversion to the Catholic faith .
The making of measurements .	It was already in the making .
Before the set of sun .	They played two sets of tennis after dinner .
He lost the mate to his shoe .	Camels hate leaving their mates .
They stared at the newcomer with a puzzled expression .	His manner of expression showed how much he cared .
Rim a hat .	Sugar rimmed the dessert plate .
Cure meats .	Cure hay .
My marriage is in trouble , the fight created a rift between us and we ca n't reconnect .	The Grand Canyon is a rift in the Earth 's surface , but is smaller than some of the undersea ones .
We had to swim for 20 minutes to reach the shore .	A big fish was swimming in the tank .
The teacher did her best to quiet the children down .	When you quiet , we can start talking .
At the top of his profession .	To be at the top of one 's class , or at the top of the school .
A consultation of several medical specialists .	Frequent consultations with his lawyer .
She refused to chiromance my fate .	The Gypsies chiromanced .
Bank on your good education .	The pilot had to bank the aircraft .
Rag that old tune .	Rag ore .
